_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5f91510a22a71423715a1ec5,2020-10-22T09:29:46.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,yessss,text,22-10-2020 09:29,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-05T12:35:05.000Z,5f88101a22a71432ba67ecf2
5f91511022a714235752e712,2020-10-22T09:29:52.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bro ajao,text,22-10-2020 09:29,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T09:29:52.000Z,5efda04a22a71440312b4952
5f91511022a714235752e713,2020-10-22T09:29:52.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,bro ajao,text,22-10-2020 09:29,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-05T12:35:05.000Z,5f88101a22a71432ba67ecf2
5f91553622a7142330247db4,2020-10-22T09:47:34.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,he is on personal leave?,text,22-10-2020 09:47,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:47:34.000Z,5f28271a22a714432d1b7052
5f91553622a7142330247db5,2020-10-22T09:47:34.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,he is on personal leave?,text,22-10-2020 09:47,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91555822a7142369561342,2020-10-22T09:48:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,Tushar!,text,22-10-2020 09:48,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:48:08.000Z,5f28271a22a714432d1b7052
5f91555822a7142369561343,2020-10-22T09:48:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,Tushar!,text,22-10-2020 09:48,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91558222a71423722e8b92,2020-10-22T09:48:50.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"yes, Thais",text,22-10-2020 09:48,ehab,5f28271a22a714432d1b7052,2020-10-22T09:48:50.000Z,5eaa96aa22a7143d29632402
5f91558222a71423722e8b93,2020-10-22T09:48:50.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,"yes, Thais",text,22-10-2020 09:48,ehab,5f28271a22a714432d1b7052,2021-07-09T12:54:38.000Z,5f28271a22a714432d1b7052
5f9155ce22a7145315260052,2020-10-22T09:50:06.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,okay,text,22-10-2020 09:50,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:50:06.000Z,5f28271a22a714432d1b7052
5f9155ce22a7145315260053,2020-10-22T09:50:06.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,okay,text,22-10-2020 09:50,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f9155d822a71454a07d0894,2020-10-22T09:50:16.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,join us at 11,text,22-10-2020 09:50,Thais,5f856e9522a71417811f9b92,2020-10-22T09:50:16.000Z,5f28271a22a714432d1b7052
5f9155d822a71454a07d0895,2020-10-22T09:50:16.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,join us at 11,text,22-10-2020 09:50,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f91562e22a714234b546892,2020-10-22T09:51:42.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,meeting room 1 at 11?,text,22-10-2020 09:51,ehab,5f28271a22a714432d1b7052,2020-10-22T09:51:42.000Z,5f856e9522a71417811f9b92
5f91562e22a714234b546893,2020-10-22T09:51:42.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,meeting room 1 at 11?,text,22-10-2020 09:51,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f91570f22a71423464a0c96,2020-10-22T09:55:27.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,just sent you an email,text,22-10-2020 09:55,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:55:27.000Z,5eaa96aa22a7143d29632402
5f91570f22a71423464a0c97,2020-10-22T09:55:27.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,just sent you an email,text,22-10-2020 09:55,Arad,5f856dd622a714436b5d3f92,2021-01-22T14:33:02.000Z,5f856dd622a714436b5d3f92
5f91571622a714234a1b65d2,2020-10-22T09:55:34.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,just sent you an email,text,22-10-2020 09:55,Will,5f856dd622a714174f3a9092,2020-10-22T09:55:34.000Z,5eaa96aa22a7143d29632402
5f91571622a714234a1b65d3,2020-10-22T09:55:34.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,just sent you an email,text,22-10-2020 09:55,Will,5f856dd622a714174f3a9092,2021-01-22T10:27:37.000Z,5f856dd622a714174f3a9092
5f91571c22a71423435aecb4,2020-10-22T09:55:40.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,how are you?,text,22-10-2020 09:55,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:55:40.000Z,5eaa96aa22a7143d29632402
5f91571c22a71423435aecb5,2020-10-22T09:55:40.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,how are you?,text,22-10-2020 09:55,Arad,5f856dd622a714436b5d3f92,2021-01-22T14:33:02.000Z,5f856dd622a714436b5d3f92
5f91573922a714232d011cd2,2020-10-22T09:56:09.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,??,text,22-10-2020 09:56,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:56:09.000Z,5f856dd622a714174f3a9092
5f91573922a714232d011cd3,2020-10-22T09:56:09.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,??,text,22-10-2020 09:56,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:42.000Z,5eaa96aa22a7143d29632402
5f91575822a714235752e714,2020-10-22T09:56:40.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,"Hi matthew, just got it. Will do it now. And great, just starting the new task TJ gave us yday.",text,22-10-2020 09:56,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:56:40.000Z,5f856dd622a714436b5d3f92
5f91575822a714235752e715,2020-10-22T09:56:40.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,"Hi matthew, just got it. Will do it now. And great, just starting the new task TJ gave us yday.",text,22-10-2020 09:56,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:41.000Z,5eaa96aa22a7143d29632402
5f9157e022a714235752e716,2020-10-22T09:58:56.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,you should be able to copy and paste it under the signature,text,22-10-2020 09:58,Will,5f856dd622a714174f3a9092,2020-10-22T09:58:56.000Z,5eaa96aa22a7143d29632402
5f9157e022a714235752e717,2020-10-22T09:58:56.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,you should be able to copy and paste it under the signature,text,22-10-2020 09:58,Will,5f856dd622a714174f3a9092,2021-01-22T10:27:37.000Z,5f856dd622a714174f3a9092
5f9157ec22a71423617b6de4,2020-10-22T09:59:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,excellent,text,22-10-2020 09:59,Arad,5f856dd622a714436b5d3f92,2020-10-22T09:59:08.000Z,5eaa96aa22a7143d29632402
5f9157ec22a71423617b6de5,2020-10-22T09:59:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,excellent,text,22-10-2020 09:59,Arad,5f856dd622a714436b5d3f92,2021-01-22T14:33:02.000Z,5f856dd622a714436b5d3f92
5f91580a22a71423327f5202,2020-10-22T09:59:38.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,done,text,22-10-2020 09:59,Matthew,5eaa96aa22a7143d29632402,2020-10-22T09:59:38.000Z,5f856dd622a714174f3a9092
5f91580a22a71423327f5203,2020-10-22T09:59:38.000Z,,,,Will,5f856dd622a714174f3a9092,TRUE,done,text,22-10-2020 09:59,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:42.000Z,5eaa96aa22a7143d29632402
5f91584f22a71423354caba4,2020-10-22T10:00:47.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,great,text,22-10-2020 10:00,Will,5f856dd622a714174f3a9092,2020-10-22T10:00:47.000Z,5eaa96aa22a7143d29632402
5f91584f22a71423354caba5,2020-10-22T10:00:47.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,great,text,22-10-2020 10:00,Will,5f856dd622a714174f3a9092,2021-01-22T10:27:37.000Z,5f856dd622a714174f3a9092
5f91586a22a71423722e8b94,2020-10-22T10:01:14.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"hi? matthew, i'm off until 3. see you later?",text,22-10-2020 10:01,Matthew,5eaa96aa22a7143d29632402,2020-10-22T10:01:14.000Z,5ed91ea922a7142f725a96f2
5f91586a22a71423722e8b95,2020-10-22T10:01:14.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,"hi? matthew, i'm off until 3. see you later?",text,22-10-2020 10:01,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:25.000Z,5eaa96aa22a7143d29632402
5f915c2f22a7142333357974,2020-10-22T10:17:19.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aagaye wapis?,text,22-10-2020 10:17,Gaurav,5efda04a22a71440312b4952,2020-10-22T10:17:19.000Z,5f2bc1b122a71427801b1f62
5f915c2f22a7142333357975,2020-10-22T10:17:19.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aagaye wapis?,text,22-10-2020 10:17,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f915c4622a7142366600534,2020-10-22T10:17:42.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,abhi ni,text,22-10-2020 10:17,Samir,5f2bc1b122a71427801b1f62,2020-10-22T10:17:42.000Z,5efda04a22a71440312b4952
5f915c4622a7142366600535,2020-10-22T10:17:42.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,abhi ni,text,22-10-2020 10:17,Samir,5f2bc1b122a71427801b1f62,2021-08-31T12:29:43.000Z,5f2bc1b122a71427801b1f62
5f915c4822a714237357d342,2020-10-22T10:17:44.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,tum agaye,text,22-10-2020 10:17,Samir,5f2bc1b122a71427801b1f62,2020-10-22T10:17:44.000Z,5efda04a22a71440312b4952
5f915c4822a714237357d343,2020-10-22T10:17:44.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,tum agaye,text,22-10-2020 10:17,Samir,5f2bc1b122a71427801b1f62,2021-08-31T12:29:43.000Z,5f2bc1b122a71427801b1f62
5f915c4d22a7145315260054,2020-10-22T10:17:49.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,haan,text,22-10-2020 10:17,Gaurav,5efda04a22a71440312b4952,2020-10-22T10:17:49.000Z,5f2bc1b122a71427801b1f62
5f915c4d22a7145315260055,2020-10-22T10:17:49.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,haan,text,22-10-2020 10:17,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f915c5222a714237e5a47f2,2020-10-22T10:17:54.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,acha,text,22-10-2020 10:17,Samir,5f2bc1b122a71427801b1f62,2020-10-22T10:17:54.000Z,5efda04a22a71440312b4952
5f915c5222a714237e5a47f3,2020-10-22T10:17:54.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,acha,text,22-10-2020 10:17,Samir,5f2bc1b122a71427801b1f62,2021-08-31T12:29:43.000Z,5f2bc1b122a71427801b1f62
5f915c5522a714554a07cac2,2020-10-22T10:17:57.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aagaya mai to,text,22-10-2020 10:17,Gaurav,5efda04a22a71440312b4952,2020-10-22T10:17:57.000Z,5f2bc1b122a71427801b1f62
5f915c5522a714554a07cac3,2020-10-22T10:17:57.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aagaya mai to,text,22-10-2020 10:17,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f915c6622a714531353e6b2,2020-10-22T10:18:14.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,lunch break ni luga mai abhi kha le rha hu kuch,text,22-10-2020 10:18,Samir,5f2bc1b122a71427801b1f62,2020-10-22T10:18:14.000Z,5efda04a22a71440312b4952
5f915c6622a714531353e6b3,2020-10-22T10:18:14.000Z,,,,Gaurav,5efda04a22a71440312b4952,TRUE,lunch break ni luga mai abhi kha le rha hu kuch,text,22-10-2020 10:18,Samir,5f2bc1b122a71427801b1f62,2021-08-31T12:29:43.000Z,5f2bc1b122a71427801b1f62
5f915ca822a714554a07cac4,2020-10-22T10:19:20.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,ok,text,22-10-2020 10:19,Gaurav,5efda04a22a71440312b4952,2020-10-22T10:19:20.000Z,5f2bc1b122a71427801b1f62
5f915ca822a714554a07cac5,2020-10-22T10:19:20.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,ok,text,22-10-2020 10:19,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f9162ff22a7142354245a92,2020-10-22T10:46:23.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,How are you TJ?,text,22-10-2020 10:46,TJ,5f43b9c622a7140cbe5d0112,2020-10-22T10:46:23.000Z,5eaa96aa22a7143d29632402
5f9162ff22a7142354245a93,2020-10-22T10:46:23.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,How are you TJ?,text,22-10-2020 10:46,TJ,5f43b9c622a7140cbe5d0112,2021-04-16T12:44:06.000Z,5f43b9c622a7140cbe5d0112
5f91633a22a714235b4a7d24,2020-10-22T10:47:22.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,"hey Matthew?
do you mind coming up?",text,22-10-2020 10:47,Matthew,5eaa96aa22a7143d29632402,2020-10-22T10:47:22.000Z,5f28271a22a714432d1b7052
5f91633a22a714235b4a7d25,2020-10-22T10:47:22.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,"hey Matthew?
do you mind coming up?",text,22-10-2020 10:47,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91633f22a71423360cf7a7,2020-10-22T10:47:27.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,for a quick chat?,text,22-10-2020 10:47,Matthew,5eaa96aa22a7143d29632402,2020-10-22T10:47:27.000Z,5f28271a22a714432d1b7052
5f91633f22a71423360cf7a8,2020-10-22T10:47:27.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,for a quick chat?,text,22-10-2020 10:47,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91670c22a714235834b954,2020-10-22T11:03:40.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,could you PLEASEEEEEE do the writing hahaah?,text,22-10-2020 11:03,Thais,5f856e9522a71417811f9b92,2020-10-22T11:03:40.000Z,5f28271a22a714432d1b7052
5f91670c22a714235834b955,2020-10-22T11:03:40.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,could you PLEASEEEEEE do the writing hahaah?,text,22-10-2020 11:03,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f91677522a714234b546894,2020-10-22T11:05:25.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,yesss,text,22-10-2020 11:05,ehab,5f28271a22a714432d1b7052,2020-10-22T11:05:25.000Z,5f856e9522a71417811f9b92
5f91677522a714234b546895,2020-10-22T11:05:25.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,yesss,text,22-10-2020 11:05,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f9167a322a7142362395a24,2020-10-22T11:06:11.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,but you have to fill me in afterwards bcz my page wont stop refreshing,text,22-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2020-10-22T11:06:11.000Z,5f856e9522a71417811f9b92
5f9167a322a7142362395a25,2020-10-22T11:06:11.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,but you have to fill me in afterwards bcz my page wont stop refreshing,text,22-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f9167bb22a7142331766174,2020-10-22T11:06:35.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,so i lost most of the meeting,text,22-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2020-10-22T11:06:35.000Z,5f856e9522a71417811f9b92
5f9167bb22a7142331766175,2020-10-22T11:06:35.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,so i lost most of the meeting,text,22-10-2020 11:06,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f916a1722a7142369561344,2020-10-22T11:16:39.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,move somewhere with good internet?,text,22-10-2020 11:16,Thais,5f856e9522a71417811f9b92,2020-10-22T11:16:39.000Z,5f28271a22a714432d1b7052
5f916a1722a7142369561345,2020-10-22T11:16:39.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,move somewhere with good internet?,text,22-10-2020 11:16,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f916a2022a7142349379f62,2020-10-22T11:16:48.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,good if you are in this meeting?,text,22-10-2020 11:16,Thais,5f856e9522a71417811f9b92,2020-10-22T11:16:48.000Z,5f28271a22a714432d1b7052
5f916a2022a7142349379f63,2020-10-22T11:16:48.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,good if you are in this meeting?,text,22-10-2020 11:16,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f916a2822a714236052a5a2,2020-10-22T11:16:56.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,super important?,text,22-10-2020 11:16,Thais,5f856e9522a71417811f9b92,2020-10-22T11:16:56.000Z,5f28271a22a714432d1b7052
5f916a2822a714236052a5a3,2020-10-22T11:16:56.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,super important?,text,22-10-2020 11:16,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f916a5b22a71452f73fc042,2020-10-22T11:17:47.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,"i can hear everything now, just leaving my cam off",text,22-10-2020 11:17,ehab,5f28271a22a714432d1b7052,2020-10-22T11:17:47.000Z,5f856e9522a71417811f9b92
5f916a5b22a71452f73fc043,2020-10-22T11:17:47.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,"i can hear everything now, just leaving my cam off",text,22-10-2020 11:17,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f916b7c22a714234c11f842,2020-10-22T11:22:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,ok,text,22-10-2020 11:22,Thais,5f856e9522a71417811f9b92,2020-10-22T11:22:36.000Z,5f28271a22a714432d1b7052
5f916b7c22a714234c11f843,2020-10-22T11:22:36.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,ok,text,22-10-2020 11:22,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f916cb622a7144c7b4cd274,2020-10-22T11:27:50.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,Hey Matthew. Any chance you can connect me with the seedrs campaign manager?,text,22-10-2020 11:27,Matthew,5eaa96aa22a7143d29632402,2020-10-22T11:27:50.000Z,5f28271a22a714432d1b7052
5f916cb622a7144c7b4cd275,2020-10-22T11:27:50.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,Hey Matthew. Any chance you can connect me with the seedrs campaign manager?,text,22-10-2020 11:27,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f916de922a714233e6e6d62,2020-10-22T11:32:57.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"ye itna complicated h nahi, jitna ye bana rahe h",text,22-10-2020 11:32,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T11:32:57.000Z,5f2bc1b122a71427801b1f62
5f916de922a714233e6e6d63,2020-10-22T11:32:57.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"ye itna complicated h nahi, jitna ye bana rahe h",text,22-10-2020 11:32,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-13T12:08:32.000Z,5f88101a22a71432ba67ecf2
5f916dfc22a71423536accd2,2020-10-22T11:33:16.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,exactly,text,22-10-2020 11:33,Samir,5f2bc1b122a71427801b1f62,2020-10-22T11:33:16.000Z,5f88101a22a71432ba67ecf2
5f916dfc22a71423536accd3,2020-10-22T11:33:16.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,exactly,text,22-10-2020 11:33,Samir,5f2bc1b122a71427801b1f62,2021-08-13T12:14:33.000Z,5f2bc1b122a71427801b1f62
5f916e0822a7142376585d62,2020-10-22T11:33:28.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"simple si baat. h, do templates h available",text,22-10-2020 11:33,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T11:33:28.000Z,5f2bc1b122a71427801b1f62
5f916e0822a7142376585d63,2020-10-22T11:33:28.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,"simple si baat. h, do templates h available",text,22-10-2020 11:33,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-13T12:08:32.000Z,5f88101a22a71432ba67ecf2
5f916e1422a714237d74e682,2020-10-22T11:33:40.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aur aapko usi me krna h,text,22-10-2020 11:33,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T11:33:40.000Z,5f2bc1b122a71427801b1f62
5f916e1422a714237d74e683,2020-10-22T11:33:40.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,aur aapko usi me krna h,text,22-10-2020 11:33,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-13T12:08:32.000Z,5f88101a22a71432ba67ecf2
5f916e1c22a71423392a6933,2020-10-22T11:33:48.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,hmm,text,22-10-2020 11:33,Samir,5f2bc1b122a71427801b1f62,2020-10-22T11:33:48.000Z,5f88101a22a71432ba67ecf2
5f916e1c22a71423392a6934,2020-10-22T11:33:48.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,hmm,text,22-10-2020 11:33,Samir,5f2bc1b122a71427801b1f62,2021-08-13T12:14:33.000Z,5f2bc1b122a71427801b1f62
5f916e2722a714233f5fdfc4,2020-10-22T11:33:59.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,content kisi aur ne likhna h,text,22-10-2020 11:33,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-22T11:33:59.000Z,5f2bc1b122a71427801b1f62
5f916e2722a714233f5fdfc5,2020-10-22T11:33:59.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,content kisi aur ne likhna h,text,22-10-2020 11:33,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-08-13T12:08:32.000Z,5f88101a22a71432ba67ecf2
5f916e3322a71423392a6935,2020-10-22T11:34:11.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,hahaha,text,22-10-2020 11:34,Samir,5f2bc1b122a71427801b1f62,2020-10-22T11:34:11.000Z,5f88101a22a71432ba67ecf2
5f916e3322a71423392a6936,2020-10-22T11:34:11.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,hahaha,text,22-10-2020 11:34,Samir,5f2bc1b122a71427801b1f62,2021-08-13T12:14:33.000Z,5f2bc1b122a71427801b1f62
5f916e5922a714234e7d58d2,2020-10-22T11:34:49.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,idk why are we making this too complicated,text,22-10-2020 11:34,Gaurav,5efda04a22a71440312b4952,2020-10-22T11:34:49.000Z,5f2bc1b122a71427801b1f62
5f916e5922a714234e7d58d3,2020-10-22T11:34:49.000Z,,,,Samir,5f2bc1b122a71427801b1f62,TRUE,idk why are we making this too complicated,text,22-10-2020 11:34,Gaurav,5efda04a22a71440312b4952,2021-10-15T14:03:11.000Z,5efda04a22a71440312b4952
5f916f1022a71423373b8ab2,2020-10-22T11:37:52.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,??,text,22-10-2020 11:37,Helena,5ed91ea922a7142f725a96f2,2020-10-22T11:37:52.000Z,5eaa96aa22a7143d29632402
5f916f1022a71423373b8ab3,2020-10-22T11:37:52.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,??,text,22-10-2020 11:37,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:12:59.000Z,5ed91ea922a7142f725a96f2
5f91722a22a71423655920f2,2020-10-22T11:51:06.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,dont talk to them,text,22-10-2020 11:51,Matthew,5eaa96aa22a7143d29632402,2020-10-22T11:51:06.000Z,5f28271a22a714432d1b7052
5f91722a22a71423655920f3,2020-10-22T11:51:06.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,dont talk to them,text,22-10-2020 11:51,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f91723122a714549e2f3b02,2020-10-22T11:51:13.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,who do we do?,text,22-10-2020 11:51,Matthew,5eaa96aa22a7143d29632402,2020-10-22T11:51:13.000Z,5f28271a22a714432d1b7052
5f91723122a714549e2f3b03,2020-10-22T11:51:13.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,who do we do?,text,22-10-2020 11:51,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f9172d022a71423655920f4,2020-10-22T11:53:52.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,cant talk to them** is what i meant. they dropped out lol,text,22-10-2020 11:53,Matthew,5eaa96aa22a7143d29632402,2020-10-22T11:53:52.000Z,5f28271a22a714432d1b7052
5f9172d022a71423655920f5,2020-10-22T11:53:52.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,cant talk to them** is what i meant. they dropped out lol,text,22-10-2020 11:53,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:33.000Z,5eaa96aa22a7143d29632402
5f9172da22a714237f772314,2020-10-22T11:54:02.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,but they are back,text,22-10-2020 11:54,Matthew,5eaa96aa22a7143d29632402,2020-10-22T11:54:02.000Z,5f28271a22a714432d1b7052
